,Predicted_Type,Confidence
2015_blg-2061,BinaryLenseEvent,1.0
2015_blg-2062,BinaryLenseEvent,1.0
2015_blg-2063,BinaryLenseEvent,0.8531591
2015_blg-2066,BinaryLenseEvent,1.0
2015_blg-2067,SingleLenseEvent,0.89261705
2015_blg-2068,BinaryLenseEvent,1.0
2015_blg-2069,BinaryLenseEvent,1.0
2015_blg-2070,BinaryLenseEvent,1.0
2015_blg-2071,BinaryLenseEvent,1.0
2015_blg-2072,BinaryLenseEvent,1.0
2015_blg-2073,BinaryLenseEvent,1.0
2015_blg-2074,BinaryLenseEvent,1.0
2015_blg-2075,BinaryLenseEvent,0.77354586
2015_blg-2076,BinaryLenseEvent,1.0
2015_blg-2077,SingleLenseEvent,0.95753586
2015_blg-2078,BinaryLenseEvent,1.0
2015_blg-2079,BinaryLenseEvent,0.71153075
2015_blg-2081,BinaryLenseEvent,1.0
2015_blg-2082,BinaryLenseEvent,1.0
2015_blg-2084,SingleLenseEvent,0.8770155
2015_blg-2085,BinaryLenseEvent,0.9999845
2015_blg-2086,BinaryLenseEvent,1.0
2015_blg-2087,BinaryLenseEvent,0.9996666
2015_blg-2089,BinaryLenseEvent,0.9999994
2015_blg-2090,BinaryLenseEvent,1.0
2015_blg-2091,BinaryLenseEvent,0.92825776
2015_blg-2092,BinaryLenseEvent,1.0
2015_blg-2093,BinaryLenseEvent,0.90598065
2015_blg-2095,BinaryLenseEvent,1.0
2015_blg-2096,BinaryLenseEvent,1.0
2015_blg-2097,BinaryLenseEvent,0.9955545
2015_blg-2098,BinaryLenseEvent,1.0
2015_blg-2099,BinaryLenseEvent,1.0
2015_blg-2100,BinaryLenseEvent,1.0
2015_blg-2101,BinaryLenseEvent,1.0
2015_blg-2102,BinaryLenseEvent,1.0
2015_blg-2104,BinaryLenseEvent,1.0
2015_blg-2105,BinaryLenseEvent,0.88178617
2015_blg-2106,BinaryLenseEvent,1.0
2015_blg-2107,BinaryLenseEvent,1.0
2015_blg-2108,BinaryLenseEvent,1.0
2015_blg-2109,BinaryLenseEvent,1.0
2015_blg-2110,BinaryLenseEvent,0.99997973
2015_blg-2111,BinaryLenseEvent,1.0
2015_blg-2113,BinaryLenseEvent,1.0
2015_blg-2114,BinaryLenseEvent,1.0
2015_blg-2115,BinaryLenseEvent,1.0
2015_blg-2116,BinaryLenseEvent,1.0
2015_blg-2117,BinaryLenseEvent,1.0
2015_blg-2124,BinaryLenseEvent,1.0
2015_blg-2128,BinaryLenseEvent,1.0
2015_blg-2129,BinaryLenseEvent,1.0
2015_blg-2142,BinaryLenseEvent,1.0
2015_blg-2144,BinaryLenseEvent,1.0
2015_blg-2145,BinaryLenseEvent,1.0
2016_blg-0001,BinaryLenseEvent,1.0
2016_blg-0002,BinaryLenseEvent,1.0
2016_blg-0003,BinaryLenseEvent,1.0
2016_blg-0004,BinaryLenseEvent,0.9999999
2016_blg-0005,BinaryLenseEvent,1.0
2016_blg-0006,BinaryLenseEvent,1.0
2016_blg-0007,BinaryLenseEvent,1.0
2016_blg-0008,BinaryLenseEvent,1.0
2016_blg-0009,BinaryLenseEvent,1.0
2016_blg-0010,BinaryLenseEvent,1.0
2016_blg-0011,SingleLenseEvent,0.99382013
2016_blg-0012,Noise,0.98413867
2016_blg-0013,BinaryLenseEvent,0.99999654
2016_blg-0014,BinaryLenseEvent,1.0
2016_blg-0015,BinaryLenseEvent,1.0
2016_blg-0016,BinaryLenseEvent,0.5614318
2016_blg-0017,SingleLenseEvent,0.9874297
2016_blg-0018,BinaryLenseEvent,1.0
2016_blg-0019,BinaryLenseEvent,1.0
2016_blg-0020,BinaryLenseEvent,1.0
2016_blg-0021,BinaryLenseEvent,0.9984528
2016_blg-0022,BinaryLenseEvent,1.0
2016_blg-0023,BinaryLenseEvent,1.0
2016_blg-0024,BinaryLenseEvent,1.0
2016_blg-0025,BinaryLenseEvent,0.87039
2016_blg-0026,BinaryLenseEvent,0.9999989
2016_blg-0027,BinaryLenseEvent,1.0
2016_blg-0028,BinaryLenseEvent,1.0
2016_blg-0029,BinaryLenseEvent,1.0
2016_blg-0030,BinaryLenseEvent,1.0
2016_blg-0031,BinaryLenseEvent,1.0
2016_blg-0032,BinaryLenseEvent,1.0
2016_blg-0033,BinaryLenseEvent,0.9999999
2016_blg-0034,BinaryLenseEvent,1.0
2016_blg-0035,BinaryLenseEvent,1.0
2016_blg-0036,BinaryLenseEvent,1.0
2016_blg-0037,BinaryLenseEvent,1.0
2016_blg-0038,BinaryLenseEvent,1.0
2016_blg-0039,BinaryLenseEvent,1.0
2016_blg-0040,SingleLenseEvent,0.968851
2016_blg-0041,BinaryLenseEvent,1.0
2016_blg-0042,BinaryLenseEvent,1.0
2016_blg-0043,SingleLenseEvent,0.5898816
2016_blg-0044,BinaryLenseEvent,0.9999999
2016_blg-0046,BinaryLenseEvent,1.0
2016_blg-0047,BinaryLenseEvent,0.99894017
2016_blg-0048,BinaryLenseEvent,1.0
2016_blg-0049,BinaryLenseEvent,1.0
2016_blg-0050,BinaryLenseEvent,1.0
2016_blg-0051,BinaryLenseEvent,0.9828111
2016_blg-0052,BinaryLenseEvent,1.0
2016_blg-0053,BinaryLenseEvent,1.0
2016_blg-0054,BinaryLenseEvent,1.0
2016_blg-0055,BinaryLenseEvent,1.0
2016_blg-0056,BinaryLenseEvent,1.0
2016_blg-0057,BinaryLenseEvent,1.0
2016_blg-0058,BinaryLenseEvent,1.0
2016_blg-0059,BinaryLenseEvent,1.0
2016_blg-0060,BinaryLenseEvent,1.0
2016_blg-0061,BinaryLenseEvent,0.9520994
2016_blg-0062,BinaryLenseEvent,1.0
2016_blg-0063,BinaryLenseEvent,1.0
2016_blg-0064,BinaryLenseEvent,1.0
2016_blg-0065,BinaryLenseEvent,1.0
2016_blg-0066,BinaryLenseEvent,1.0
2016_blg-0067,BinaryLenseEvent,1.0
2016_blg-0068,BinaryLenseEvent,1.0
2016_blg-0069,BinaryLenseEvent,1.0
2016_blg-0070,SingleLenseEvent,0.9696316
2016_blg-0071,BinaryLenseEvent,1.0
2016_blg-0072,BinaryLenseEvent,1.0
2016_blg-0073,BinaryLenseEvent,0.9525222
2016_blg-0074,BinaryLenseEvent,1.0
2016_blg-0075,BinaryLenseEvent,1.0
2016_blg-0076,BinaryLenseEvent,1.0
2016_blg-0077,BinaryLenseEvent,1.0
2016_blg-0078,BinaryLenseEvent,0.99710995
2016_blg-0079,SingleLenseEvent,0.8436246
2016_blg-0080,BinaryLenseEvent,0.9215837
2016_blg-0081,SingleLenseEvent,0.74940884
2016_blg-0082,BinaryLenseEvent,0.99999833
2016_blg-0083,SingleLenseEvent,0.9558214
2016_blg-0084,BinaryLenseEvent,1.0
2016_blg-0085,BinaryLenseEvent,1.0
2016_blg-0086,BinaryLenseEvent,1.0
2016_blg-0087,BinaryLenseEvent,1.0
2016_blg-0088,BinaryLenseEvent,0.92047286
2016_blg-0089,BinaryLenseEvent,0.9999999
2016_blg-0090,BinaryLenseEvent,1.0
2016_blg-0091,BinaryLenseEvent,1.0
2016_blg-0092,BinaryLenseEvent,1.0
2016_blg-0093,BinaryLenseEvent,1.0
2016_blg-0094,BinaryLenseEvent,0.9907352
2016_blg-0095,BinaryLenseEvent,1.0
2016_blg-0096,BinaryLenseEvent,1.0
2016_blg-0097,BinaryLenseEvent,1.0
2016_blg-0098,BinaryLenseEvent,0.99995625
2016_blg-0099,BinaryLenseEvent,1.0
2016_blg-0100,BinaryLenseEvent,1.0
2016_blg-0101,BinaryLenseEvent,1.0
2016_blg-0102,BinaryLenseEvent,0.9788013
2016_blg-0103,BinaryLenseEvent,1.0
2016_blg-0104,BinaryLenseEvent,1.0
2016_blg-0105,BinaryLenseEvent,1.0
2016_blg-0106,SingleLenseEvent,0.91478705
2016_blg-0107,BinaryLenseEvent,1.0
2016_blg-0108,BinaryLenseEvent,1.0
2016_blg-0109,BinaryLenseEvent,1.0
2016_blg-0110,BinaryLenseEvent,1.0
2016_blg-0111,BinaryLenseEvent,0.9997769
2016_blg-0112,BinaryLenseEvent,1.0
2016_blg-0113,BinaryLenseEvent,1.0
2016_blg-0114,BinaryLenseEvent,1.0
2016_blg-0115,BinaryLenseEvent,1.0
2016_blg-0116,BinaryLenseEvent,1.0
2016_blg-0117,BinaryLenseEvent,1.0
2016_blg-0118,BinaryLenseEvent,1.0
2016_blg-0119,BinaryLenseEvent,1.0
2016_blg-0120,BinaryLenseEvent,1.0
2016_blg-0121,BinaryLenseEvent,0.98787373
2016_blg-0122,BinaryLenseEvent,1.0
2016_blg-0123,SingleLenseEvent,0.6333563
2016_blg-0124,BinaryLenseEvent,1.0
2016_blg-0125,BinaryLenseEvent,1.0
2016_blg-0126,BinaryLenseEvent,0.98458326
2016_blg-0127,BinaryLenseEvent,0.6045147
2016_blg-0128,BinaryLenseEvent,1.0
2016_blg-0129,BinaryLenseEvent,1.0
2016_blg-0130,BinaryLenseEvent,1.0
2016_blg-0131,BinaryLenseEvent,0.75805366
2016_blg-0132,BinaryLenseEvent,1.0
2016_blg-0133,Noise,0.999897
2016_blg-0134,SingleLenseEvent,0.707794
2016_blg-0135,BinaryLenseEvent,1.0
2016_blg-0136,BinaryLenseEvent,1.0
2016_blg-0137,BinaryLenseEvent,1.0
2016_blg-0138,BinaryLenseEvent,0.9788046
2016_blg-0139,BinaryLenseEvent,1.0
2016_blg-0140,BinaryLenseEvent,0.9554938
2016_blg-0141,BinaryLenseEvent,1.0
2016_blg-0142,BinaryLenseEvent,1.0
2016_blg-0143,BinaryLenseEvent,1.0
2016_blg-0144,BinaryLenseEvent,1.0
2016_blg-0145,BinaryLenseEvent,1.0
2016_blg-0146,BinaryLenseEvent,1.0
2016_blg-0147,BinaryLenseEvent,1.0
2016_blg-0148,Noise,0.6489984
2016_blg-0149,SingleLenseEvent,0.9543173
2016_blg-0150,BinaryLenseEvent,1.0
2016_blg-0151,BinaryLenseEvent,1.0
2016_blg-0152,BinaryLenseEvent,1.0
2016_blg-0153,BinaryLenseEvent,1.0
2016_blg-0154,BinaryLenseEvent,1.0
2016_blg-0155,BinaryLenseEvent,0.9999559
2016_blg-0156,BinaryLenseEvent,1.0
2016_blg-0157,BinaryLenseEvent,1.0
2016_blg-0158,Noise,0.9992459
2016_blg-0159,BinaryLenseEvent,1.0
2016_blg-0160,BinaryLenseEvent,1.0
2016_blg-0161,BinaryLenseEvent,0.7799018
2016_blg-0162,BinaryLenseEvent,0.9071735
2016_blg-0163,BinaryLenseEvent,1.0
2016_blg-0164,BinaryLenseEvent,0.9999881
2016_blg-0165,BinaryLenseEvent,1.0
2016_blg-0166,BinaryLenseEvent,1.0
2016_blg-0167,BinaryLenseEvent,1.0
2016_blg-0168,BinaryLenseEvent,1.0
2016_blg-0169,BinaryLenseEvent,1.0
2016_blg-0170,BinaryLenseEvent,1.0
2016_blg-0171,BinaryLenseEvent,1.0
2016_blg-0172,BinaryLenseEvent,1.0
2016_blg-0173,BinaryLenseEvent,1.0
2016_blg-0174,BinaryLenseEvent,1.0
2016_blg-0175,BinaryLenseEvent,1.0
2016_blg-0176,BinaryLenseEvent,1.0
2016_blg-0177,BinaryLenseEvent,1.0
2016_blg-0178,BinaryLenseEvent,1.0
2016_blg-0179,BinaryLenseEvent,1.0
2016_blg-0180,BinaryLenseEvent,1.0
2016_blg-0181,SingleLenseEvent,0.5975289
2016_blg-0182,BinaryLenseEvent,0.99999964
2016_blg-0183,BinaryLenseEvent,1.0
2016_blg-0184,BinaryLenseEvent,1.0
2016_blg-0185,BinaryLenseEvent,0.9999747
2016_blg-0186,BinaryLenseEvent,1.0
2016_blg-0187,BinaryLenseEvent,0.73695505
2016_blg-0188,BinaryLenseEvent,1.0
2016_blg-0189,BinaryLenseEvent,1.0
2016_blg-0190,BinaryLenseEvent,1.0
2016_blg-0191,BinaryLenseEvent,1.0
2016_blg-0192,BinaryLenseEvent,0.99999845
2016_blg-0193,BinaryLenseEvent,1.0
2016_blg-0194,BinaryLenseEvent,1.0
2016_blg-0195,BinaryLenseEvent,0.9975551
2016_blg-0196,BinaryLenseEvent,1.0
2016_blg-0197,BinaryLenseEvent,1.0
2016_blg-0198,BinaryLenseEvent,0.97731954
2016_blg-0199,BinaryLenseEvent,0.99922085
2016_blg-0200,BinaryLenseEvent,1.0
2016_blg-0201,BinaryLenseEvent,1.0
2016_blg-0202,BinaryLenseEvent,0.75468004
2016_blg-0203,SingleLenseEvent,0.99859864
2016_blg-0204,BinaryLenseEvent,0.99913615
2016_blg-0205,BinaryLenseEvent,1.0
2016_blg-0206,BinaryLenseEvent,1.0
2016_blg-0207,BinaryLenseEvent,1.0
2016_blg-0208,BinaryLenseEvent,1.0
2016_blg-0209,BinaryLenseEvent,0.94968486
2016_blg-0210,SingleLenseEvent,0.99246264
2016_blg-0211,BinaryLenseEvent,1.0
2016_blg-0212,BinaryLenseEvent,1.0
2016_blg-0213,BinaryLenseEvent,1.0
2016_blg-0214,BinaryLenseEvent,1.0
2016_blg-0215,BinaryLenseEvent,0.7612015
2016_blg-0216,SingleLenseEvent,0.9725858
2016_blg-0217,SingleLenseEvent,0.90383196
2016_blg-0218,BinaryLenseEvent,1.0
2016_blg-0219,BinaryLenseEvent,0.99701655
2016_blg-0220,BinaryLenseEvent,1.0
2016_blg-0221,BinaryLenseEvent,0.9999566
2016_blg-0222,BinaryLenseEvent,0.999979
2016_blg-0223,BinaryLenseEvent,1.0
2016_blg-0224,BinaryLenseEvent,0.90879613
2016_blg-0225,BinaryLenseEvent,0.69810134
2016_blg-0226,BinaryLenseEvent,1.0
2016_blg-0227,BinaryLenseEvent,1.0
2016_blg-0228,BinaryLenseEvent,0.9999999
2016_blg-0229,BinaryLenseEvent,1.0
2016_blg-0230,BinaryLenseEvent,1.0
2016_blg-0231,BinaryLenseEvent,1.0
2016_blg-0232,BinaryLenseEvent,0.9955023
2016_blg-0233,BinaryLenseEvent,1.0
2016_blg-0234,BinaryLenseEvent,1.0
2016_blg-0235,SingleLenseEvent,0.8213872
2016_blg-0236,BinaryLenseEvent,1.0
2016_blg-0237,BinaryLenseEvent,1.0
2016_blg-0238,BinaryLenseEvent,1.0
2016_blg-0239,BinaryLenseEvent,1.0
2016_blg-0240,BinaryLenseEvent,1.0
2016_blg-0241,BinaryLenseEvent,1.0
2016_blg-0242,BinaryLenseEvent,1.0
2016_blg-0243,BinaryLenseEvent,1.0
2016_blg-0244,BinaryLenseEvent,1.0
2016_blg-0245,BinaryLenseEvent,1.0
2016_blg-0246,BinaryLenseEvent,1.0
2016_blg-0247,BinaryLenseEvent,1.0
2016_blg-0248,BinaryLenseEvent,0.9999974
2016_blg-0249,BinaryLenseEvent,1.0
2016_blg-0250,BinaryLenseEvent,0.9998739
2016_blg-0251,BinaryLenseEvent,1.0
2016_blg-0252,BinaryLenseEvent,1.0
2016_blg-0253,BinaryLenseEvent,1.0
2016_blg-0254,BinaryLenseEvent,1.0
2016_blg-0255,BinaryLenseEvent,1.0
2016_blg-0256,BinaryLenseEvent,1.0
2016_blg-0257,Noise,0.9999347
2016_blg-0258,BinaryLenseEvent,1.0
2016_blg-0259,BinaryLenseEvent,1.0
2016_blg-0260,SingleLenseEvent,0.94040763
2016_blg-0261,SingleLenseEvent,0.8256083
2016_blg-0262,BinaryLenseEvent,0.99995947
2016_blg-0263,BinaryLenseEvent,1.0
2016_blg-0264,BinaryLenseEvent,0.64613825
2016_blg-0265,BinaryLenseEvent,1.0
2016_blg-0266,BinaryLenseEvent,1.0
2016_blg-0267,BinaryLenseEvent,1.0
2016_blg-0268,BinaryLenseEvent,1.0
2016_blg-0269,BinaryLenseEvent,0.9973968
2016_blg-0270,BinaryLenseEvent,1.0
2016_blg-0271,SingleLenseEvent,0.50697803
2016_blg-0272,BinaryLenseEvent,1.0
2016_blg-0273,SingleLenseEvent,0.5137087
2016_blg-0274,BinaryLenseEvent,1.0
2016_blg-0276,BinaryLenseEvent,0.99977154
2016_blg-0277,BinaryLenseEvent,1.0
2016_blg-0278,BinaryLenseEvent,1.0
2016_blg-0279,BinaryLenseEvent,1.0
2016_blg-0280,BinaryLenseEvent,1.0
2016_blg-0281,SingleLenseEvent,0.5098502
2016_blg-0282,SingleLenseEvent,0.5011618
2016_blg-0283,BinaryLenseEvent,1.0
2016_blg-0284,BinaryLenseEvent,0.5680655
2016_blg-0285,BinaryLenseEvent,0.99999917
2016_blg-0286,SingleLenseEvent,0.8142141
2016_blg-0287,BinaryLenseEvent,1.0
2016_blg-0288,BinaryLenseEvent,0.99999475
2016_blg-0289,BinaryLenseEvent,0.9999716
2016_blg-0290,BinaryLenseEvent,1.0
2016_blg-0291,BinaryLenseEvent,1.0
2016_blg-0292,BinaryLenseEvent,1.0
2016_blg-0293,BinaryLenseEvent,1.0
2016_blg-0294,BinaryLenseEvent,1.0
2016_blg-0295,BinaryLenseEvent,1.0
2016_blg-0296,BinaryLenseEvent,1.0
2016_blg-0297,BinaryLenseEvent,1.0
2016_blg-0298,BinaryLenseEvent,1.0
2016_blg-0299,Noise,0.5080848
2016_blg-0300,BinaryLenseEvent,0.9999999
2016_blg-0301,SingleLenseEvent,0.95677453
2016_blg-0302,SingleLenseEvent,0.91649896
2016_blg-0303,BinaryLenseEvent,0.9999188
2016_blg-0304,BinaryLenseEvent,1.0
2016_blg-0305,SingleLenseEvent,0.6672597
2016_blg-0306,BinaryLenseEvent,1.0
2016_blg-0307,SingleLenseEvent,0.53613204
2016_blg-0308,BinaryLenseEvent,1.0
2016_blg-0309,BinaryLenseEvent,1.0
2016_blg-0310,BinaryLenseEvent,1.0
2016_blg-0311,BinaryLenseEvent,0.9999753
2016_blg-0312,BinaryLenseEvent,0.9940118
2016_blg-0313,BinaryLenseEvent,0.5440587
2016_blg-0314,SingleLenseEvent,0.59356374
2016_blg-0315,BinaryLenseEvent,0.9992829
2016_blg-0316,SingleLenseEvent,0.6158767
2016_blg-0317,BinaryLenseEvent,0.632258
2016_blg-0318,BinaryLenseEvent,0.9999999
2016_blg-0319,BinaryLenseEvent,0.98962575
2016_blg-0320,SingleLenseEvent,0.92633593
2016_blg-0321,BinaryLenseEvent,1.0
2016_blg-0322,BinaryLenseEvent,1.0
2016_blg-0323,BinaryLenseEvent,0.8302548
2016_blg-0324,BinaryLenseEvent,1.0
2016_blg-0325,SingleLenseEvent,0.87942064
2016_blg-0326,BinaryLenseEvent,1.0
2016_blg-0327,BinaryLenseEvent,1.0
2016_blg-0328,BinaryLenseEvent,1.0
2016_blg-0329,BinaryLenseEvent,1.0
2016_blg-0330,SingleLenseEvent,0.95590574
2016_blg-0331,BinaryLenseEvent,0.8645871
2016_blg-0332,BinaryLenseEvent,1.0
2016_blg-0333,Noise,0.97233236
2016_blg-0334,BinaryLenseEvent,1.0
2016_blg-0335,BinaryLenseEvent,1.0
2016_blg-0336,BinaryLenseEvent,1.0
2016_blg-0337,BinaryLenseEvent,0.98489976
2016_blg-0338,BinaryLenseEvent,1.0
2016_blg-0339,BinaryLenseEvent,1.0
2016_blg-0340,BinaryLenseEvent,0.7324352
2016_blg-0341,BinaryLenseEvent,1.0
2016_blg-0342,BinaryLenseEvent,1.0
2016_blg-0343,BinaryLenseEvent,1.0
2016_blg-0344,BinaryLenseEvent,1.0
2016_blg-0345,BinaryLenseEvent,1.0
2016_blg-0346,BinaryLenseEvent,1.0
2016_blg-0347,BinaryLenseEvent,1.0
2016_blg-0348,BinaryLenseEvent,1.0
2016_blg-0349,BinaryLenseEvent,1.0
2016_blg-0350,BinaryLenseEvent,1.0
2016_blg-0351,SingleLenseEvent,0.9261928
2016_blg-0352,SingleLenseEvent,0.8703785
2016_blg-0353,SingleLenseEvent,0.9943738
2016_blg-0354,BinaryLenseEvent,1.0
2016_blg-0355,BinaryLenseEvent,0.8751548
2016_blg-0356,BinaryLenseEvent,1.0
2016_blg-0357,BinaryLenseEvent,1.0
2016_blg-0358,BinaryLenseEvent,1.0
2016_blg-0359,BinaryLenseEvent,0.9897413
2016_blg-0360,BinaryLenseEvent,1.0
2016_blg-0361,BinaryLenseEvent,0.99523973
2016_blg-0362,BinaryLenseEvent,1.0
2016_blg-0363,BinaryLenseEvent,1.0
2016_blg-0364,SingleLenseEvent,0.94851243
2016_blg-0365,BinaryLenseEvent,1.0
2016_blg-0366,BinaryLenseEvent,0.99995685
2016_blg-0367,BinaryLenseEvent,1.0
2016_blg-0368,BinaryLenseEvent,1.0
2016_blg-0369,BinaryLenseEvent,1.0
2016_blg-0370,SingleLenseEvent,0.95919126
2016_blg-0371,BinaryLenseEvent,1.0
2016_blg-0372,BinaryLenseEvent,1.0
2016_blg-0373,BinaryLenseEvent,1.0
2016_blg-0374,SingleLenseEvent,0.9914506
2016_blg-0375,BinaryLenseEvent,1.0
2016_blg-0376,BinaryLenseEvent,1.0
2016_blg-0377,BinaryLenseEvent,1.0
2016_blg-0378,BinaryLenseEvent,1.0
2016_blg-0379,BinaryLenseEvent,1.0
2016_blg-0380,BinaryLenseEvent,1.0
2016_blg-0381,BinaryLenseEvent,0.9247399
2016_blg-0382,BinaryLenseEvent,1.0
2016_blg-0383,BinaryLenseEvent,0.6439956
2016_blg-0384,BinaryLenseEvent,1.0
2016_blg-0385,BinaryLenseEvent,1.0
2016_blg-0386,BinaryLenseEvent,0.9958407
2016_blg-0387,BinaryLenseEvent,1.0
2016_blg-0388,SingleLenseEvent,0.94918257
2016_blg-0389,BinaryLenseEvent,0.9964539
2016_blg-0390,BinaryLenseEvent,0.9802572
2016_blg-0391,SingleLenseEvent,0.9093411
2016_blg-0392,BinaryLenseEvent,0.98349434
2016_blg-0393,SingleLenseEvent,0.9254338
2016_blg-0394,BinaryLenseEvent,1.0
2016_blg-0395,SingleLenseEvent,0.8926583
2016_blg-0396,BinaryLenseEvent,1.0
2016_blg-0397,SingleLenseEvent,0.9366593
2016_blg-0398,BinaryLenseEvent,0.8868192
2016_blg-0399,BinaryLenseEvent,1.0
2016_blg-0400,BinaryLenseEvent,0.9500741
2016_blg-0401,BinaryLenseEvent,1.0
2016_blg-0402,BinaryLenseEvent,1.0
2016_blg-0403,BinaryLenseEvent,0.99999964
2016_blg-0404,BinaryLenseEvent,0.57997364
2016_blg-0405,BinaryLenseEvent,0.99992144
2016_blg-0406,BinaryLenseEvent,0.9117619
2016_blg-0407,SingleLenseEvent,0.87648654
2016_blg-0408,SingleLenseEvent,0.5984324
2016_blg-0409,BinaryLenseEvent,0.99998856
2016_blg-0410,SingleLenseEvent,0.5520726
2016_blg-0411,SingleLenseEvent,0.90658253
2016_blg-0412,BinaryLenseEvent,0.9999995
2016_blg-0413,BinaryLenseEvent,0.9998863
2016_blg-0414,BinaryLenseEvent,1.0
2016_blg-0415,SingleLenseEvent,0.52318794
2016_blg-0416,BinaryLenseEvent,1.0
2016_blg-0417,SingleLenseEvent,0.96814585
2016_blg-0418,BinaryLenseEvent,0.8466047
2016_blg-0419,BinaryLenseEvent,1.0
2016_blg-0420,BinaryLenseEvent,0.87968606
2016_blg-0421,SingleLenseEvent,0.84246016
2016_blg-0422,BinaryLenseEvent,0.9984073
2016_blg-0423,BinaryLenseEvent,0.9958799
2016_blg-0424,BinaryLenseEvent,0.8112868
2016_blg-0425,BinaryLenseEvent,0.99594337
2016_blg-0426,BinaryLenseEvent,1.0
2016_blg-0427,BinaryLenseEvent,0.9739126
2016_blg-0428,BinaryLenseEvent,1.0
2016_blg-0429,SingleLenseEvent,0.8532896
2016_blg-0430,SingleLenseEvent,0.7602035
2016_blg-0431,SingleLenseEvent,0.8696017
2016_blg-0432,BinaryLenseEvent,0.9913215
2016_blg-0433,SingleLenseEvent,0.9307678
2016_blg-0434,BinaryLenseEvent,1.0
2016_blg-0435,BinaryLenseEvent,0.99652123
2016_blg-0436,BinaryLenseEvent,1.0
2016_blg-0437,SingleLenseEvent,0.7644554
2016_blg-0438,BinaryLenseEvent,0.9965305
2016_blg-0439,BinaryLenseEvent,0.6127783
2016_blg-0440,BinaryLenseEvent,1.0
2016_blg-0441,BinaryLenseEvent,1.0
2016_blg-0442,BinaryLenseEvent,1.0
2016_blg-0443,BinaryLenseEvent,1.0
2016_blg-0444,BinaryLenseEvent,0.8019713
2016_blg-0445,BinaryLenseEvent,1.0
2016_blg-0446,BinaryLenseEvent,1.0
2016_blg-0447,BinaryLenseEvent,0.99995303
2016_blg-0448,SingleLenseEvent,0.8077072
2016_blg-0449,SingleLenseEvent,0.6992088
2016_blg-0450,SingleLenseEvent,0.84404653
2016_blg-0451,BinaryLenseEvent,0.99915993
2016_blg-0452,BinaryLenseEvent,1.0
2016_blg-0453,BinaryLenseEvent,0.9999999
2016_blg-0454,BinaryLenseEvent,1.0
2016_blg-0455,BinaryLenseEvent,1.0
2016_blg-0456,BinaryLenseEvent,1.0
2016_blg-0457,BinaryLenseEvent,1.0
2016_blg-0458,BinaryLenseEvent,0.99999845
2016_blg-0459,BinaryLenseEvent,0.66342986
2016_blg-0460,BinaryLenseEvent,0.83198535
2016_blg-0461,BinaryLenseEvent,0.8097307
2016_blg-0462,BinaryLenseEvent,0.99988675
2016_blg-0463,BinaryLenseEvent,0.9999987
2016_blg-0464,BinaryLenseEvent,0.99999976
2016_blg-0465,BinaryLenseEvent,1.0
2016_blg-0466,SingleLenseEvent,0.98795044
2016_blg-0467,BinaryLenseEvent,1.0
2016_blg-0468,BinaryLenseEvent,0.9999857
2016_blg-0469,SingleLenseEvent,0.91469765
2016_blg-0471,BinaryLenseEvent,1.0
2016_blg-0472,SingleLenseEvent,0.94656706
2016_blg-0473,BinaryLenseEvent,1.0
2016_blg-0474,SingleLenseEvent,0.95856714
2016_blg-0475,BinaryLenseEvent,0.9999685
2016_blg-0476,BinaryLenseEvent,0.9999901
2016_blg-0477,SingleLenseEvent,0.9094247
2016_blg-0478,SingleLenseEvent,0.70182407
2016_blg-0479,SingleLenseEvent,0.8988301
2016_blg-0480,BinaryLenseEvent,1.0
2016_blg-0481,SingleLenseEvent,0.94287246
2016_blg-0482,BinaryLenseEvent,0.9998561
2016_blg-0483,BinaryLenseEvent,0.9798006
2016_blg-0484,BinaryLenseEvent,1.0
2016_blg-0485,BinaryLenseEvent,0.7219807
2016_blg-0486,BinaryLenseEvent,0.74476093
2016_blg-0487,BinaryLenseEvent,1.0
2016_blg-0488,SingleLenseEvent,0.9002715
2016_blg-0489,BinaryLenseEvent,0.65657294
2016_blg-0490,SingleLenseEvent,0.96394134
2016_blg-0491,BinaryLenseEvent,1.0
2016_blg-0492,BinaryLenseEvent,1.0
2016_blg-0493,Noise,0.63667965
2016_blg-0494,BinaryLenseEvent,0.80277514
2016_blg-0495,BinaryLenseEvent,1.0
2016_blg-0496,BinaryLenseEvent,1.0
2016_blg-0497,BinaryLenseEvent,0.9995876
2016_blg-0498,BinaryLenseEvent,0.9999995
2016_blg-0499,SingleLenseEvent,0.96892047
2016_blg-0500,BinaryLenseEvent,1.0
2016_blg-0501,SingleLenseEvent,0.8539315
2016_blg-0502,BinaryLenseEvent,0.9777835
2016_blg-0503,BinaryLenseEvent,1.0
2016_blg-0504,BinaryLenseEvent,1.0
2016_blg-0505,SingleLenseEvent,0.8825693
2016_blg-0506,BinaryLenseEvent,1.0
2016_blg-0507,SingleLenseEvent,0.95682675
2016_blg-0508,BinaryLenseEvent,0.92301565
2016_blg-0509,SingleLenseEvent,0.86507845
2016_blg-0510,SingleLenseEvent,0.9748424
2016_blg-0511,SingleLenseEvent,0.9562217
2016_blg-0512,SingleLenseEvent,0.73488337
2016_blg-0513,BinaryLenseEvent,0.84874237
2016_blg-0514,BinaryLenseEvent,1.0
2016_blg-0515,BinaryLenseEvent,0.99999976
2016_blg-0516,BinaryLenseEvent,1.0
2016_blg-0517,BinaryLenseEvent,1.0
